label,class_id,class_role,dependence,candidate_probability,trigger_probability,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,2,0.002,0.10685798457594328,0.10685798458807326,3.03249439448372e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,2,0.001,0.10685447455724886,0.10685447453296401,2.428485190719698e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,2,0.0005,0.10685278323590024,0.10685278321996032,6.375966421501289e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,3,0.004,0.10644306837822386,0.10644306852255692,9.020816212068627e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,3,0.002,0.10664695807326058,0.10664695806746936,1.4478036824971952e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,3,0.001,0.1067490103916607,0.10674901037902887,1.2631826140641067e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-002,diagnostic,asymmetric,0.95,0.5,comparator_probability,3,0.0005,0.1068000634271169,0.10680006341958444,3.0129843064941042e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,0,0.004,0.002440097701969471,0.002440097615949601,5.3762418779010335e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,0,0.002,0.00242428518837276,0.0024242850524740537,3.397467658768083e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,0,0.001,0.00241632980813819,0.0024163297286318754,7.950631472630754e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,0,0.0005,0.0024123398473760854,0.002412339806184685,0.00016476560220357594
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,1,0.004,0.0024105696895801165,0.002410569109690838,3.6243079907681205e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,1,0.002,0.0024094826548432396,0.00240948251489436,3.4987219935458946e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,1,0.001,0.0024089189399359445,0.0024089188887294498,5.12064947735813e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,1,0.0005,0.0024086320167113207,0.002408631993455328,9.302397047106226e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,2,0.004,0.002386669743749209,0.0023866694236279926,2.0007576026709675e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,2,0.002,0.002397492555183234,0.002397492429974259,3.130224367469542e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,2,0.001,0.0024029138440512104,0.00240291378579723,5.82539806323612e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,2,0.0005,0.0024056269554591364,0.0024056269268711754,0.00011435184396613174
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,3,0.004,0.0024223638175788625,0.0024223635418178426,1.7235063745103807e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,3,0.002,0.002415376693314958,0.002415376632428926,1.5221507973332826e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,3,0.001,0.002411865193677032,0.002411865172864499,2.0812532686848018e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,delta_pi,3,0.0005,0.002410104951066694,0.0024101049418647938,3.68076003703921e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,0,0.004,0.10068967367156735,0.10068967418394076,3.2023337974418364e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,0,0.002,0.1008488941684596,0.1008488940389936,3.2366501839797834e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,0,0.001,0.10092866251037796,0.10092866239755542,0.00011282254297473315
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,0,0.0005,0.10096858624700798,0.1009685861845952,0.0002496511330996043
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,1,0.004,0.10090269253685834,0.1009026923759251,1.0058327434836478e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,1,0.002,0.10095528713835648,0.1009552870219992,2.9089321229580634e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,1,0.001,0.10098182992340239,0.10098182986081157,6.259082141468753e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,1,0.0005,0.100995162691004,0.10099516265916161,0.00012736955934400385
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,2,0.004,0.101074299847552,0.10107429971542814,8.257740845285522e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,2,0.002,0.1010411299961622,0.10104112986492263,3.2809893690810554e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,2,0.001,0.1010247611493363,0.10102476107556627,7.377003174990904e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,2,0.0005,0.10101663075277308,0.1010166307148622,0.0001516435310655595
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,3,0.004,0.10064387778804602,0.1006438776828059,6.57750763577436e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,3,0.002,0.10082609593164439,0.1008260958746092,1.425879900263105e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,3,0.001,0.10091728836596561,0.10091728833690898,2.9056632100399327e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,adaptive_probability,3,0.0005,0.10096290542425325,0.10096290540965841,5.837935690422569e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,0,0.004,0.09824957596959788,0.09824957656799117,3.739958082810135e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,0,0.002,0.09842460898008684,0.09842460898651953,1.608171928957347e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,0,0.001,0.09851233270223977,0.09851233266892355,3.3316224778978665e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,0,0.0005,0.0985562463996319,0.09855624637841051,8.488554303909268e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,1,0.004,0.09849212284727822,0.09849212326623427,2.6184753150471085e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,1,0.002,0.09854580448351324,0.09854580450710482,5.89789328486745e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,1,0.001,0.09857291098346645,0.09857291097208212,1.138432403902101e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,1,0.0005,0.09858653067429268,0.09858653066570629,3.4345581934047686e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,2,0.004,0.09868763010380278,0.09868763029180015,1.1749835479579751e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,2,0.002,0.09864363744097897,0.09864363743494838,1.507648172971443e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,2,0.001,0.09862184730528509,0.09862184728976904,1.5516046780739146e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,2,0.0005,0.09861100379731394,0.09861100378799102,3.7291669752193e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,3,0.004,0.09822151397046716,0.09822151414098805,1.065755556722836e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,3,0.002,0.09841071923832943,0.09841071924218027,9.627090791219928e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,3,0.001,0.09850542317228858,0.09850542316404448,8.244099847232178e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-003,diagnostic,asymmetric,0.95,0.7,comparator_probability,3,0.0005,0.09855280047318656,0.09855280046779362,2.1571744390769254e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,0,0.004,-0.0011842502329815624,-0.0011842505773885597,2.1525437329935823e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,0,0.002,-0.0011921891793814227,-0.0011921894282171928,6.220894253287229e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,0,0.001,-0.0011962257618681055,-0.0011962258957923778,0.000133924272279623
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,0,0.0005,-0.0011982608219801294,-0.0011982608901201877,0.0002725602330638788
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,1,0.004,-0.001191933299417386,-0.0011919339261299814,3.916953721550161e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,1,0.002,-0.0011960876798721154,-0.0011960878215140614,3.541048650048534e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,1,0.001,-0.0011981892228384167,-0.0011981892721723518,4.933393515753337e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,1,0.0005,-0.001199246101264012,-0.0011992461232430594,8.791618908571275e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,2,0.004,-0.0011987234768326693,-0.0011987237052526183,1.4276246810694844e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,2,0.002,-0.0011995160593208098,-0.001199516136208346,1.922188401287314e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,2,0.001,-0.0011999117520245656,-0.0011999117858027355,3.3778169931247826e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,2,0.0005,-0.0012001094528205775,-0.0012001094691290615,6.523393630830654e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,3,0.004,-0.0011692981118462675,-0.0011692983665606564,1.591964930648844e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,3,0.002,-0.0011847697290496145,-0.0011847697636785442,8.657232428762457e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,3,0.001,-0.0011925301680298234,-0.0011925301737418796,5.712056262013876e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,delta_pi,3,0.0005,-0.0011964165552456468,-0.0011964165566496448,5.615992046403839e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,0,0.004,0.09083308255934693,0.0908330829792228,2.6242241886464956e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,0,0.002,0.09102220372058636,0.09102220352782862,4.8189435081225085e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,0,0.001,0.09111689847800439,0.09111689833141308,0.00014659130853633684
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,0,0.0005,0.0911642794450851,0.09116427936552572,0.00031823749191417505
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,1,0.004,0.09111854512730708,0.09111854501973583,6.723202723712962e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,1,0.002,0.09116478676125818,0.0911647866691982,2.3014996158865486e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,1,0.001,0.09118815298311488,0.09118815293237614,5.073873265981632e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,1,0.0005,0.09119989744952987,0.0911998974235768,0.00010381229209599496
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,2,0.004,0.09135682710218869,0.09135682677723105,2.030985275791597e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,2,0.002,0.0912840307045118,0.09128403060273571,2.54440218894203e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,2,0.001,0.09124780070613471,0.09124780066284238,4.329232805577732e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,2,0.0005,0.09122972775043461,0.0912297277297343,8.280126584381264e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,3,0.004,0.09088605005280334,0.09088604998814533,4.041125940823509e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,3,0.002,0.09104877038308143,0.09104877035948217,5.899815358478833e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,3,0.001,0.09113020258972963,0.09113020257903794,1.0691697527320798e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,adaptive_probability,3,0.0005,0.09117093670249313,0.09117093669728765,2.0821899759937423e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,0,0.004,0.09201733279232849,0.09201733355661136,4.7767679568766486e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,0,0.002,0.09221439289996779,0.0922143929560458,1.4019504307460906e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,0,0.001,0.0923131242398725,0.09231312422720546,1.2667034088309492e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,0,0.0005,0.09236254026706522,0.0923625402556459,4.567729527948927e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,1,0.004,0.09231047842672446,0.09231047894586583,3.244633554888576e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,1,0.002,0.0923608744411303,0.09236087449071224,1.2395487414273987e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,1,0.001,0.09238634220595329,0.09238634220454849,1.404806826421634e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,1,0.0005,0.09239914355079389,0.09239914354681987,1.589606224428053e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,2,0.004,0.09255555057902136,0.09255555048248366,6.033605906563544e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,2,0.002,0.09248354676383261,0.09248354673894406,6.222137388656179e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,2,0.001,0.09244771245815928,0.09244771244864512,9.514153354039934e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,2,0.0005,0.09242983720325519,0.09242983719886336,1.7567336474400008e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,3,0.004,0.09205534816464961,0.09205534835470598,1.1878523338559877e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,3,0.002,0.09223354011213104,0.0922335401231607,2.757415823451126e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,3,0.001,0.09232273275775946,0.09232273275277982,4.979641698987791e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-004,diagnostic,asymmetric,0.95,0.85,comparator_probability,3,0.0005,0.09236735325773877,0.09236735325393729,1.5205947612173532e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,0,0.004,0.0019795794730302074,0.001979579228706449,1.5270234892100082e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,0,0.002,0.00197098081903703,0.001970980718848982,2.5047011990506074e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,0,0.001,0.001966686432310759,0.0019666863849703373,4.734042151344209e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,0,0.0005,0.001964540471619612,0.0019645404482935376,9.330429831533316e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,1,0.004,0.0019581463856772063,0.001958146295285518,5.6494805307418655e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,1,0.002,0.001960272379728508,0.0019602723528044266,6.731020363477669e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,1,0.001,0.0019613342382930367,0.0019613342271145376,1.1178499098596362e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,1,0.0005,0.0019618648809619915,0.001961864875657257,2.1218938064948567e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,2,0.004,0.001943571481710888,0.0019435715462550228,4.034008424611685e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,2,0.002,0.001952965248070121,0.0019529652356337598,3.1090902964138467e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,2,0.001,0.0019576757446785158,0.001957675732865349,1.1813166764240712e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,2,0.0005,0.0019600344012244385,0.0019600343946166994,2.6430956381884307e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-005,diagnostic,asymmetric,0.99,0.5,delta_pi,3,0.004,0.0019544193363163,0.001954419294723403,2.5995560684523994e-06
